Monocytes	B	CD4T	NK	CD8T	Gran
0.086958798	0.055119789	0.141308259	0.053430256	0	0.712461597
0.095299919	0.088110415	0.094210684	0.21451286	0	0.488774132
0.041973683	0.051017795	0.177235349	0.131577565	0	0.638447064
0.087200957	0.024170999	0.160027037	0.201807963	0	0.56160478
0.018474835	0.068476183	0.217876375	0.176057565	0	0.54066129
0.098734263	0.064664568	0.240180739	0.073687443	-2.78E-17	0.556588744
0.035741447	0.096347368	0.101837181	0.252741979	0	0.5525558
0.071946694	0.047884116	0.090420701	0.089416073	0	0.73245396
0.04700378	0.044952493	0.061189112	0.121484627	0	0.769484888
0.102127984	0.026520982	0.125152217	0.093247537	0	0.644190388
0.077208252	0.112646308	0.22952851	0.265950924	0	0.31197606
0.031287948	0.044004319	0.206791536	0.14911815	0	0.608153038
0.092667083	0.05911754	0.22231735	0.045492809	0	0.623733999
0.132851323	0.031824149	0.121275286	0.194538569	0	0.546310883
0.072787297	0.02859891	0.133824445	0.079577932	-1.39E-17	0.719031097
0.031221647	0.064179779	0.335021615	0.128105365	0	0.502644448
0.062742366	0.09010443	0.256920635	0.169136736	0	0.482137628
0.069078706	0.063536859	0.199046003	0.13067899	0	0.572548185
0.049694082	0.079916711	0.288195	0.090847806	0	0.547068246
0.044139951	0.058742749	0.222353396	0.15816738	0	0.556812327
0.110662243	0.020035531	0.079161983	0.270692815	0	0.54900115
0.041534196	0.092488621	0.289078051	0.152113208	0	0.487134373
0.081206165	0.046892512	0.178213309	0.15919798	0	0.571368302
0.064437868	0.045993425	0.152451054	0.152493133	0	0.620844797
0.092035602	0.027219671	0.109277165	0.098419023	6.94E-18	0.693262557
0.064137129	0.053275309	0.216939799	0.139739293	0	0.568496782
0.072673615	0.052642417	0.143394382	0.213963548	0	0.570453945
0.11665073	0.031497899	0.136012369	0.081835064	0	0.669715112
0.048236441	0.077691667	0.191103022	0.165034793	0	0.54311496
0.044769637	0.055441639	0.233761614	0.144583159	0	0.560337708
0.08118088	0.037888477	0.266040283	0.235179345	0	0.434125565
0.074938129	0.004900378	0.163252421	0.09499242	-2.78E-17	0.701727554
0.083422828	0.040301263	0.176640028	0.080752962	0	0.645878362
0.061968303	0.100569427	0.200430046	0.210345251	0	0.44602009
0.071322689	0.059250735	0.177330316	0.161580044	0	0.593399136
0.088799419	0.020937355	0.103087958	0.090676715	6.94E-18	0.734624165
0.082470867	0.068647307	0.188530229	0.089872247	0	0.608495092
0.03734883	0.109475855	0.29508811	0.117730161	0	0.477754294
0.092042879	0.02690535	0.176031958	0.08779909	0	0.660628058
0.083795178	0.047434413	0.130686687	0.089056588	0	0.685067775
0.070968278	0.040534741	0.314153739	0.095880061	0	0.529400488
0.069412355	0.039493164	0.107548961	0.083342953	0	0.730185916
0.058584802	0.049818602	0.191729046	0.165595678	0	0.567294005
0.067561109	0.056250598	0.213585224	0.17208595	0	0.516501267
0.0731511	0.070931872	0.176733519	0.089602016	0	0.625449366
0.035749107	0.046418751	0.18286653	0.205671584	0	0.572804261
0.09637476	0.027960173	0.046112676	0.092515773	0	0.753501465
0.071593692	0.108144821	0.163574407	0.158910843	0	0.559084541
0.065472901	0.00049099	0.052720178	0.099776647	0	0.80059454
0.126608686	0.005518185	0.0794269	0.035016557	0	0.751768212
0.077715142	0.025847269	0.236076298	0.030899236	0	0.662620191
0.108417021	0.079709634	0.150856679	0.074166688	0	0.622917226
0.077765025	0.070116724	0.124668558	0.105704766	0	0.633885526
0.078318621	0.033415855	0.205031008	0.028188823	0	0.658804607
0.104154238	0.010692699	0.195565302	0.155080912	-6.94E-18	0.573377735
0.088037465	0	0.080126556	0.045406026	7.98E-21	0.7846467
0.093914344	0.059148133	0.136492214	0.296472444	-2.78E-17	0.458639898
0.061049129	0.016949396	0.19031846	0.020825685	0	0.739873266
0.087223578	0.048002816	0.123415015	0.063041437	-1.39E-17	0.694418328
0.081466285	0.023244427	0.178734035	0.195842475	-2.78E-17	0.56074432
0.077947257	0.065564853	0.182788293	0.055434786	0	0.661611763
0.112042109	0.063096833	0.105386596	0.072100012	0	0.667426878
0.113194662	0.037939873	0.06416391	0.061235773	0	0.766461442
0.071844448	0.071014341	0.150683811	0.255412176	0	0.506151133
0.086832588	0.106049174	0.161627564	0.180039868	0	0.52513941
0.113608092	0	0.077950399	1.37E-17	-2.66E-19	0.828897218
0.071797869	0.10515651	0.221106365	0.217704941	5.55E-17	0.459415801
0.08176811	0.025243439	0.170844075	0.06075116	-1.39E-17	0.69233649
0.081699734	0.039514942	0.070339002	0.151832034	-2.78E-17	0.7024746
0.072170109	0.11240911	0.23689042	0.211378904	0	0.427199297
0.109219551	0.039318088	0.173266066	0.103891275	0	0.609041074
0.073861587	0.085878626	0.17520357	0.079448875	5.55E-17	0.617861885
0.088929078	0.088262726	0.246733014	0.163206602	0	0.468799002
0.088722658	0.054669912	0.297213542	0.090844795	0	0.487333669
0.069363703	0.032913505	0.136162524	0.101591124	0	0.684465989
0.076269304	0.114500573	0.222553205	0.035897586	1.39E-17	0.579707473
0.073808201	0.050938313	0.211844234	0.158630305	0	0.540935972
0.061228312	0.059828121	0.121309459	0.23459301	0	0.556192514
0.093116854	0.07573873	0.217918666	0.13896859	-2.78E-17	0.517713976
0.090943034	0.035438262	0.15284102	0.061182499	0	0.696718305
0.095764498	0.052681918	0.21149701	0.177478858	0	0.497364593
0.064044354	0.081883382	0.182961311	0.139611597	0	0.552342533
0.09422392	0.061397741	0.203414448	0.138385208	0	0.524517185
0.094515598	0.043379865	0.203921773	0.113360856	-1.39E-17	0.552260306
0.059317839	0.091989782	0.145241889	0.213374251	0	0.528712782
0.049543037	0.068896262	0.142188613	0.170198154	0	0.582018804
0.091633693	0.028598395	0.125726789	0.108471018	0	0.683326259
0.047164139	0.104640483	0.204203084	0.135612752	0	0.542607379
0.101766202	0.077661859	0.247533286	0.078663909	0	0.539682827
0.052684412	0.039815621	0.165047611	0.292867561	0	0.486778107
0.106771006	0.007666853	0.131884148	0.012964789	-6.94E-18	0.758328038
0.042857585	0.147502488	0.231366948	0.129881102	0	0.481634013
0.088535549	0.021862674	0.08819455	0.057610931	0	0.774732062
0.06976883	0.033930075	0.165249503	0.23827123	0	0.509212782
0.060566399	0.085108962	0.14664333	0.131971013	0	0.59612847
0.045765595	0.100094545	0.231105693	0.191787504	0	0.485496884
0.117761778	0.055833894	0.159261273	0.04078316	0	0.668049691
0.082531679	0.074125809	0.13645621	0.158555453	0	0.587370178
0.084002532	0.033739376	0.157754469	0.144371307	0	0.603735682
0.081191458	0.099087146	0.224214714	0.129799846	0	0.499380329
0.044051321	0.030292963	0.276221758	0.294282099	2.78E-17	0.381688057
0.053041691	0.04131108	0.202959468	0.110950431	0	0.633173376
0.082977924	0.065831257	0.15342585	0.189106883	0	0.536889119
0.09545489	0.014226226	0.084652194	0.087869331	0	0.7373778
0.061146803	0.070878259	0.114532128	0.255259867	0	0.514239658
0.101357359	0.08641909	0.096680346	0.140424437	0	0.60727994
0.088447474	0.03611258	0.164213502	0.174740387	0	0.557363885
0.111256617	0.018100288	0.141144802	0.067789674	0	0.691716826
0.01750257	0.098407565	0.265117666	0.276217704	0	0.420739866
0.085461736	0.034992202	0.158085682	0.048029381	0	0.718975917
0.088667281	0.051346243	0.211149745	0.165782913	0	0.513998977
0.05067233	0.083841149	0.255320364	0.110811653	0	0.556912361
0.069531088	0.065864653	0.272589513	0.086749889	-2.78E-17	0.583547532
0.055330317	0.04932078	0.15993381	0.118466557	0	0.656476864
0.08517299	0.05280647	0.157309395	0.147000808	0	0.613364374
0.078651268	0.06612665	0.230505008	0.099186671	0	0.558435537
0.081555679	0.035765501	0.130131871	0.162797755	0	0.612406539
0.036289921	0.088880344	0.193501986	0.156386281	0	0.532857668
0.068816963	0.035478115	0.164842528	0.072893433	0	0.686286251
0.086138896	0.028052486	0.157441634	0.088693067	0	0.654680505
0.020157784	0.078202372	0.269885879	0.132503685	0	0.54231089
0.139960888	2.06E-19	0	0.025515077	0.024363656	0.840872585
0.094726979	0.039903516	0.129323852	0.108289323	0	0.661797668
0.124784158	0.071807838	0.124867869	0.131427231	0	0.581803224
0.108380486	0.05914084	0.15468128	0.135337992	0	0.569027323
0.074175261	0.032499581	0.219893174	0.109733942	-2.78E-17	0.591915036
0.066169007	0.034203255	0.135476776	0.108911451	0	0.689511128
0.035163569	0.027571994	0.186325978	0.109591166	0	0.658449993
0.086685971	0.065744064	0.150444218	0.112967618	2.78E-17	0.68270261
0.043284788	0.054962529	0.193862133	0.134518677	0	0.620905115
0.088211044	0.072051296	0.21586381	0.08725239	0	0.559158925
0.048515244	0.083514248	0.191574016	0.103016146	0	0.614920079
0.031348519	0.08033326	0.244996896	0.219482522	0	0.452475158
0.093916844	0.055114238	0.170955187	0.063823063	1.39E-17	0.647920005
0.103944477	0.023769446	0.185778088	0.082561665	0	0.633604707
0.059239604	0.069958944	0.190535149	0.226143071	0	0.488346677
0.082028136	0.063292813	0.174659998	0.154685468	0	0.555236289
0.10717933	0.040137658	0.196584829	0.181250238	0	0.503179313
0.096686299	0.020160355	0.102263331	0.102719289	0	0.723049012
0.078849683	0.061115021	0.210987472	0.082155002	0	0.602722325
0.027135615	0.048007135	0.328007725	0.12974865	2.78E-17	0.520957
0.085479607	0.047580918	0.135372508	0.15371523	0	0.625928627
0.077842609	0.043923713	0.098723022	0.193933703	0	0.623459616
0.068877483	0.059661395	0.165626205	0.10903532	0	0.633175029
0.106407266	0.032908232	0.155808375	0.02727029	0.046692022	0.668983277
0.097159397	0.023706681	0.126428905	0.049412647	0	0.734988135
0.078349239	0.064480422	0.217324489	0.099545201	0	0.56728739
0.077533276	0.041337025	0.23565531	0.14674859	0	0.52944853
0.05485679	0.021825971	0.12899517	0.098007954	0	0.710707713
0.053061934	0.063840426	0.214598211	0.172957317	0	0.516930491
0.075560268	0.028759615	0.132042306	0.153552814	0	0.620094421
0.099726029	0.033796732	0.114193085	0.119802534	0	0.649014239
0.084485326	0.046005647	0.140609575	0.029933295	0	0.725905048
0.033318772	0.074437701	0.223087608	0.111154713	0	0.595121221
0.049480252	0.062331051	0.292054287	0.168630396	0	0.472387434
0.067772967	0.079470975	0.171774828	0.169756633	2.78E-17	0.54624198
0.046948228	0.016887256	0.303331238	0.100534887	-2.78E-17	0.554092251
0.075426286	0.10076099	0.117799798	0.148973931	0	0.62965931
0.056727005	0.088754008	0.150289267	0.144169096	0	0.600644532
0.067298272	0.031806736	0.221357633	0.152438934	0	0.579206515
0.07367939	-1.53E-19	0.111539544	0	0.019726461	0.829280801
0.070865339	0.045456773	0.18387206	0.1595896	2.78E-17	0.577335461
0.094895244	0.000356038	0.069445202	0	-2.27E-21	0.851041502
0.027349141	0.065489186	0.192381537	0.173715106	0	0.586796234
0.057736692	0.138289476	0.156586502	0.243352938	0	0.47114676
0.093923681	0.084502253	0.103476038	0.035822513	-2.78E-17	0.729348148
0.083852629	0.035822671	0.074916911	0.192036013	0	0.639217579
0.097630922	0.091555594	0.08885918	0.229310196	0	0.540078213
0.085034126	0.057120942	0.164927869	0.162207339	0	0.561457873
0.077281806	0.009424137	0.092863699	0.10530078	0	0.729935157
0.064584073	0.01878112	0.190284747	0.086392307	0	0.662612983
0.103884444	0.055324727	0.040354283	0.095833206	0	0.728931981
0.082304253	0.032083696	0.137873746	0.045546715	3.47E-18	0.738621786
0.048901971	0.038527015	0.201237963	0.15207121	0	0.575901697
0.112054908	0.064096061	0.163203655	0.127286933	2.78E-17	0.570882569
0.094586917	0.007922031	0.114493465	0.198510093	0	0.610433761
0.115566093	0.101306446	0.185337558	0.096444016	0	0.545698569
0.111509636	0.063653039	0.223294799	0.10986906	0	0.524181944
0.113517252	0.127431732	0.030015241	0.268968852	-1.39E-17	0.49336743
0.067530078	0.077139014	0.29778753	0.118045651	0	0.477396804
0.088399477	0.098622312	0.196346544	0.146950116	0	0.517777176
0.051181928	0.101396098	0.150050928	0.227129372	0	0.530832562
0.106825426	0.046528464	0.022120027	0.185036412	0	0.659470537
0.080577212	0.037395748	0.053359033	0.183244085	0	0.698243949
0.102486544	0.082497389	0.147968354	0.178943727	0	0.525237042
0.080885866	0.082758932	0.126731649	0.313992625	-5.55E-17	0.463202152
0.089054097	0.087533991	0.209393444	0.133979327	0	0.523345089
0.018083723	0.026793854	0.150542946	0.142642115	1.39E-17	0.707687601
0.113428069	0.033915019	0.146795329	0.14548699	0	0.600804937
0.067216411	0.084778087	0.203262259	0.111834174	0	0.583443636
0.06737168	0.103166128	0.206866376	0.163002928	0	0.520486106
0.056349208	0.052946291	0.142919432	0.286336099	0	0.525925092
0.104233081	0.059524021	0.13069549	0.178412845	0	0.570238124
0.088410806	0.043466412	0.170105367	0.009785426	0.033118376	0.70759037
0.084727558	0.028477053	0.13761256	0.068825692	0	0.729438397
0.084131989	0.122184245	0.196879868	0.182277203	0	0.456239136
0.052534624	0.069529713	0.258588179	0.125368412	2.78E-17	0.538297466
0.074475421	0.048124213	0.236822869	0.077584396	0	0.599296861
0.073135739	0.052239704	0.154266187	0.132237737	0	0.628077983
0.080659482	0.037428159	0.098688069	0.080831944	0	0.74362665
0.065216878	0.103731281	0.213824431	0.112427848	0	0.569181295
0.075762023	0.08432911	0.191662732	0.133441416	0	0.55171549
0.060013156	0.074519097	0.284718766	0.07477118	0	0.567453922
0.073010312	0.160039875	0.245649998	0.195002767	0	0.385854182
0.085548903	0.042566223	0.148444641	0.091417222	0	0.65424333
0.093655079	0.04026138	0.133594422	0.178869866	0	0.559333873
0.106725926	0.034186791	0.21755666	0.071434554	0	0.607877316
0.06739265	0.033799312	0.220775279	0.044255808	-1.39E-17	0.665567937
0.056914325	0.052841623	0.143015561	0.176378564	0	0.599550813
0.099634557	0.02778013	0.172425943	0.106622596	0	0.612616174
0.09771739	0.011929776	0.13782153	0.150374586	-2.78E-17	0.610620365
0.073927094	0.029335431	0.2279067	0.245485545	0.014579372	0.441014161
0.088404443	0.028587998	0.23401704	0.142708553	1.39E-17	0.517759915
0.082134967	0.047033924	0.127804708	0.09605755	0	0.692400128
0.112376863	0.009156329	0.057680679	0.259035477	2.78E-17	0.571812087
0.079846621	0.009490989	0.08130609	0.175632863	0	0.676570854
0.046141309	0.061441891	0.29351333	0.193418843	0	0.453820142
0.077432897	0.134399209	0.18716745	0.160349414	0	0.536470471
0.0737279	0.082513849	0.204033622	0.130358384	0	0.55377756
0.053276673	0.113840169	0.208590811	0.233946988	0	0.47937337
0.055985779	0.069043728	0.173705745	0.170769107	0	0.599601971
0.079475683	0.078305815	0.247024866	0.123385748	0	0.558182732
0.04429951	0.042376899	0.146818932	0.19175293	0	0.611463895
0.055928694	0.071589802	0.198240949	0.154297893	0	0.594243559
0.063137792	0.047609925	0.264720241	0.105548994	0	0.558274986
0.066888971	0.1096612	0.172180669	0.069461307	0	0.628668275
0.077450425	0.044631879	0.157790793	0.13541899	0	0.622317617
0.060340731	0.043602003	0.220622086	0.108885033	0	0.609141253
0.103430457	0.004480309	0.161747863	0.113257184	-3.47E-18	0.632234639
0.07362881	0.085475506	0.223606806	0.106572652	0	0.549262457
0.090135575	0.019279182	0.081380307	0.336546588	0	0.52026337
0.072672351	0.01379998	0.220132946	0.149231062	0	0.575670732
0.076813792	0.032473332	0.177623117	0.210222655	0	0.549840989
0.048841273	0.000495137	0.099592	0.154572799	0	0.717488257
0.082593787	0.040172913	0.21913841	0.084851653	0	0.616849975
0.083512529	0.069235974	0.179154979	0.115914519	0	0.589968899
0.041353591	0.114995024	0.207423045	0.280371851	0	0.395759782
0.064936532	0.086100723	0.26593799	0.066090687	0	0.556749496
0.044910728	0.042343345	0.166238218	0.245953012	0	0.540773907
0.034113231	0.03564655	0.226287094	0.2101632	0	0.507556947
0.057365985	0.082525656	0.223996553	0.248871198	0	0.42969289
0.034510638	0.08474347	0.230745787	0.061451634	0	0.612355886
0.025943567	0.051736244	0.133440768	0.198592447	0	0.66766075
0.094411052	0	0.100542133	0.099269985	0.043244629	0.672124478
0.087472592	0.057092219	0.129071246	0.176550987	0	0.576883131
0.104069568	0.040652055	0.300167414	0.062845463	1.39E-17	0.527832022
0.055719965	0.089938835	0.233207944	0.144155071	0	0.506543511
0.038562275	0.079387145	0.2009097	0.119025418	0	0.608363116
0.113237486	0.05243128	0.130857816	0.113506813	0	0.606072317
0.052333581	0.095414376	0.155501583	0.214225297	0	0.528802048
0.068219906	0.061209765	0.246400239	0.070240808	0	0.566731954
0.097873735	0.019325606	0.133072312	0.066881356	0	0.709563835
0.083941759	0.032487473	0.198992875	0.122667146	0	0.583944836
0.063580161	0.014750006	0.141112094	0.134043125	-1.39E-17	0.673851541
0.085743522	0.036958548	0.179471861	0.211634972	1.39E-17	0.508491882
0.084641931	0.046593012	0.139841862	0.121666478	1.39E-17	0.656920107
0.072443031	0.069925293	0.104126911	0.140638392	0	0.677115955
0.092634057	0.083752572	0.265476986	0.112924787	-1.39E-17	0.51962596
0.102985286	0.01037533	0.044708997	0.074613774	0	0.810526758
0.056457309	0.073533449	0.196148742	0.137166055	0	0.608702493
0.06760409	0.105185506	0.153398621	0.14999235	0	0.590958574
0.11252233	0	0.066443482	0.044324682	4.76E-20	0.78528439
0.081925938	0.093583401	0.268526109	0.170138885	0	0.433301159
0.018228806	0.131573694	0.339090006	0.103352191	0	0.50058234
0.056456903	0.082775925	0.137230546	0.187443945	0	0.590073944
0.020089828	0.118971681	0.28381963	0.153591337	0	0.523197496
0.055926237	0.099133081	0.285321674	0.153528699	0	0.482329398
0.043503526	0.084785892	0.233798256	0.12683994	0	0.569651313
0.039976568	0.078935111	0.164205722	0.209574582	0	0.567356425
0.08711676	0.044111386	0.179000493	0.159531227	0	0.572300137
0.066046049	0.045524781	0.187669153	0.133357733	0	0.613671422
0.077982342	0.04436272	0.094280896	0.222100393	0	0.642122845
0.181914193	0.073945106	0.090297396	0.078449326	0	0.627939366
0.055114754	0.113193842	0.234243512	0.09935309	0	0.627050166
0.029894473	0.062887112	0.190146087	0.152842326	0	0.604687883
0.080631708	0.029243812	0.136894183	0.073664946	0	0.719887831
0.064052898	0.047643428	0.259496138	0.133309685	0	0.542413079
0.014153939	0.326723225	0.120515705	0.181515508	0	0.351148943
0.04802803	0.062821392	0.33261007	0.089460291	0	0.4950497
0.06239196	0.080051571	0.262085673	0.040787794	0	0.605260509
0.092334693	0.078233872	0.220525889	0.203270866	0	0.451674146
0.102830412	0.051539473	0.134384305	0.137219026	0	0.62218571
0.067233201	0.072833011	0.215985401	0.146434262	0	0.551878688
0.016919248	0.086474449	0.22910927	0.139314614	0	0.62152798
0.069375815	0.032106075	0.147119749	0.085705944	0	0.691884202
0.051643482	0.094596332	0.170399851	0.182196901	0	0.558970651
0.035974295	0.078135641	0.306357276	0.075594345	0	0.548703101
0.08640564	0.003597313	0.11657381	0.141458765	0	0.681950133
0.024619057	0.100538722	0.340761531	0.147810187	0	0.439957594
0.039760144	0.092007815	0.234191839	0.105910591	0	0.608076131
0.117759539	0.051701756	0.190628605	0.104367705	0	0.604801887
0.044983212	0.057516597	0.178444746	0.162910114	0	0.610285517
0.052425787	0.053987537	0.172506531	0.03000698	0	0.734539425
0.027877223	0.128776904	0.265782263	0.212893735	0	0.470926306
0.116731171	0.117169606	0.124896487	0.196072588	0	0.508171671
0.065472748	0.064268504	0.218104169	0.071268681	3.47E-18	0.622365093
0.098778651	0.043932385	0.187147739	0.039271885	0	0.672798563
0.084109884	0.086853918	0.162697065	0.221436869	-2.78E-17	0.529331904
0.038848655	0.115866456	0.280678559	0.173008761	0	0.483284007
0.053117804	0.106829593	0.288639829	0.177868435	0	0.459893843
0.074762708	0.074934613	0.206679313	0.07900868	0	0.615493048
0.069154855	0.067354306	0.151578652	0.069325528	0	0.714080808
0.099803481	0.057353757	0.259425339	0.227450073	0	0.390878038
