&SRS
&END
"Energy eV"	Counts	
10349.581249999997	0.0	
10358.065	0.0	
10366.548749999998	0.0	
10375.032499999998	0.0	
10383.51625	0.0	
10391.999999999998	1.0	
10400.483749999998	0.0	
10408.9675	0.0	
10417.451249999998	0.0	
10425.934999999998	1.0	
10434.41875	0.0	
10442.9025	1.0	
10451.386249999998	0.0	
10459.87	0.0	
10468.35375	0.0	
10476.837499999998	1.0	
10485.32125	0.0	
10493.805	0.0	
10502.288749999998	0.0	
10510.772500000001	0.0	
10519.25625	1.0	
10527.739999999998	0.0	
10536.223750000001	0.0	
10544.7075	0.0	
10553.191249999998	0.0	
10561.674999999997	1.0	
10570.15875	0.0	
10578.642499999998	0.0	
10587.126250000001	0.0	
10595.61	0.0	
10604.093749999998	1.0	
10612.577499999998	0.0	
10621.06125	0.0	
10629.544999999998	0.0	
10638.028749999998	0.0	
10646.5125	0.0	
10654.996249999998	0.0	
10663.479999999998	0.0	
10671.96375	0.0	
10680.447499999998	0.0	
10688.931249999998	0.0	
10697.415	0.0	
10705.898749999998	0.0	
10714.382499999998	0.0	
10722.866250000001	0.0	
10731.349999999999	0.0	
10739.833749999998	0.0	
10748.317500000001	0.0	
10756.80125	0.0	
10765.284999999998	0.0	
10773.768750000001	0.0	
10782.2525	0.0	
10790.736249999998	0.0	
10799.220000000001	0.0	
10807.70375	1.0	
10816.187499999998	1.0	
10824.671250000001	0.0	
10833.155	1.0	
10841.638749999998	0.0	
10850.122500000001	0.0	
10858.60625	0.0	
10867.089999999998	1.0	
10875.573749999998	1.0	
10884.0575	0.0	
10892.541249999998	0.0	
10901.025000000001	1.0	
10909.50875	0.0	
10917.992499999998	1.0	
10926.476249999998	0.0	
10934.960000000001	0.0	
10943.443749999999	0.0	
10951.927499999998	1.0	
10960.411250000001	0.0	
10968.894999999999	0.0	
10977.378749999998	0.0	
10985.862500000001	1.0	
10994.346249999999	0.0	
11002.829999999998	1.0	
11011.313750000001	0.0	
11019.797499999999	0.0	
11028.281249999998	1.0	
11036.765000000001	0.0	
11045.24875	3.0	
11053.732499999998	0.0	
11062.216250000001	1.0	
11070.7	1.0	
11081.022222222222	1.0	
11091.344444444443	0.0	
11101.666666666668	1.0	
11111.988888888889	0.0	
11122.31111111111	2.0	
11132.633333333331	1.0	
11142.955555555556	1.0	
11153.277777777776	0.0	
11163.6	0.0	
11173.922222222223	2.0	
11184.244444444443	2.0	
11194.566666666668	1.0	
11204.888888888889	0.0	
11215.21111111111	0.0	
11225.533333333331	0.0	
11235.855555555556	0.0	
11246.177777777775	1.0	
11256.5	2.0	
11266.822222222223	1.0	
11277.144444444442	0.0	
11287.466666666667	1.0	
11297.788888888888	3.0	
11308.11111111111	0.0	
11318.43333333333	0.0	
11328.755555555555	0.0	
11339.077777777775	0.0	
11349.4	0.0	
11359.722222222223	2.0	
11370.044444444442	0.0	
11380.366666666667	0.0	
11390.688888888888	1.0	
11401.01111111111	0.0	
11411.33333333333	0.0	
11421.655555555555	1.0	
11431.977777777774	0.0	
11442.3	1.0	
11455.571681415928	3.0	
11468.843362831858	1.0	
11482.115044247786	0.0	
11495.386725663715	0.0	
11508.658407079643	1.0	
11521.930088495572	1.0	
11535.201769911504	1.0	
11548.473451327432	1.0	
11561.745132743363	0.0	
11575.016814159291	0.0	
11588.28849557522	2.0	
11601.560176991148	1.0	
11614.831858407077	2.0	
11628.103539823009	2.0	
11641.375221238937	0.0	
11654.646902654868	1.0	
11667.918584070796	0.0	
11681.190265486723	2.0	
11694.461946902653	1.0	
11707.733628318581	1.0	
11721.005309734514	4.0	
11734.276991150442	2.0	
11747.54867256637	0.0	
11760.8203539823	0.0	
11774.092035398227	1.0	
11787.363716814158	1.0	
11800.635398230086	1.0	
11813.907079646015	0.0	
11827.178761061947	0.0	
11840.450442477875	1.0	
11853.722123893804	2.0	
11866.993805309732	1.0	
11880.26548672566	1.0	
11893.53716814159	2.0	
11906.80884955752	1.0	
11920.080530973451	1.0	
11933.35221238938	3.0	
11946.623893805308	1.0	
11959.895575221237	2.0	
11973.167256637165	2.0	
11986.438938053096	2.0	
11999.710619469024	1.0	
12012.982300884956	1.0	
12026.253982300885	5.0	
12039.525663716813	1.0	
12052.797345132742	4.0	
12066.06902654867	3.0	
12079.3407079646	1.0	
12092.612389380529	1.0	
12105.88407079646	2.0	
12119.15575221239	2.0	
12132.427433628318	3.0	
12145.699115044246	3.0	
12158.970796460175	7.0	
12172.242477876103	3.0	
12185.514159292035	2.0	
12198.785840707964	1.0	
12212.057522123894	4.0	
12225.329203539823	0.0	
12238.600884955751	3.0	
12251.87256637168	2.0	
12265.144247787608	2.0	
12278.41592920354	0.0	
12291.687610619469	2.0	
12304.959292035397	1.0	
12318.230973451327	3.0	
12331.502654867256	0.0	
12344.774336283184	4.0	
12358.046017699113	2.0	
12371.317699115041	1.0	
12384.589380530973	1.0	
12397.861061946902	0.0	
12411.132743362832	3.0	
12424.40442477876	3.0	
12437.676106194689	2.0	
12450.947787610618	4.0	
12464.219469026546	4.0	
12477.491150442478	5.0	
12490.762831858407	4.0	
12504.034513274337	2.0	
12517.306194690265	3.0	
12530.577876106192	3.0	
12543.849557522122	2.0	
12557.12123893805	9.0	
12570.392920353983	7.0	
12583.664601769911	3.0	
12596.93628318584	4.0	
12610.207964601768	3.0	
12623.479646017697	4.0	
12636.751327433627	5.0	
12650.023008849555	6.0	
12663.294690265488	3.0	
12676.566371681416	9.0	
12689.838053097345	2.0	
12703.109734513273	4.0	
12716.381415929201	1.0	
12729.653097345132	5.0	
12742.92477876106	4.0	
12756.196460176989	5.0	
12769.46814159292	8.0	
12782.73982300885	3.0	
12796.011504424778	3.0	
12809.283185840706	5.0	
12822.554867256635	7.0	
12835.826548672565	6.0	
12849.098230088493	5.0	
12862.369911504426	3.0	
12875.641592920354	4.0	
12888.913274336282	7.0	
12902.184955752211	3.0	
12915.45663716814	6.0	
12928.72831858407	6.0	
12941.999999999998	3.0	
12955.271681415928	6.0	
12968.543362831859	8.0	
12981.815044247787	7.0	
12995.086725663716	6.0	
13008.358407079644	8.0	
13021.630088495573	4.0	
13034.901769911503	4.0	
13048.173451327433	5.0	
13061.445132743364	7.0	
13074.716814159292	11.0	
13087.98849557522	4.0	
13101.260176991149	9.0	
13114.531858407077	10.0	
13127.80353982301	7.0	
13141.075221238938	4.0	
13154.346902654868	9.0	
13167.618584070797	12.0	
13180.890265486725	7.0	
13194.161946902654	11.0	
13207.433628318582	16.0	
13220.705309734514	15.0	
13233.976991150443	12.0	
13247.248672566371	23.0	
13260.520353982301	11.0	
13273.79203539823	6.0	
13287.063716814158	12.0	
13300.335398230087	14.0	
13313.607079646015	22.0	
13326.878761061947	16.0	
13340.150442477876	19.0	
13353.422123893806	18.0	
13366.693805309735	17.0	
13379.965486725661	24.0	
13393.237168141592	25.0	
13406.50884955752	21.0	
13419.780530973452	29.0	
13433.05221238938	16.0	
13446.32389380531	28.0	
13459.595575221238	26.0	
13472.867256637166	29.0	
13486.138938053096	35.0	
13499.410619469025	42.0	
13512.682300884957	27.0	
13525.953982300885	40.0	
13539.225663716814	34.0	
13552.497345132742	33.0	
13565.76902654867	35.0	
13579.040707964601	53.0	
13592.31238938053	59.0	
13605.584070796458	38.0	
13618.85575221239	47.0	
13632.127433628319	57.0	
13645.399115044247	61.0	
13658.670796460176	73.0	
13671.942477876104	56.0	
13685.214159292034	78.0	
13698.485840707963	75.0	
13711.757522123895	85.0	
13725.029203539823	92.0	
13738.300884955752	80.0	
13751.57256637168	108.0	
13764.844247787609	108.0	
13778.115929203539	100.0	
13791.387610619468	101.0	
13804.659292035396	115.0	
13817.930973451328	111.0	
13831.202654867257	130.0	
13844.474336283185	123.0	
13857.746017699114	126.0	
13871.017699115042	111.0	
13884.289380530972	114.0	
13897.561061946903	120.0	
13910.832743362833	116.0	
13924.104424778761	102.0	
13937.37610619469	119.0	
13950.647787610618	103.0	
13963.919469026547	130.0	
13977.191150442479	116.0	
13990.462831858407	122.0	
14003.734513274336	106.0	
14017.006194690266	109.0	
14030.277876106195	119.0	
14043.549557522123	90.0	
14056.821238938051	105.0	
14070.092920353984	94.0	
14083.364601769912	94.0	
14096.63628318584	101.0	
14109.90796460177	108.0	
14123.1796460177	93.0	
14136.451327433628	101.0	
14149.723008849556	92.0	
14162.994690265488	85.0	
14176.266371681417	81.0	
14189.538053097345	75.0	
14202.809734513276	59.0	
14216.081415929202	84.0	
14229.353097345132	82.0	
14242.624778761061	75.0	
14255.89646017699	54.0	
14269.168141592922	66.0	
14282.43982300885	62.0	
14295.71150442478	46.0	
14308.983185840707	49.0	
14322.254867256635	48.0	
14335.526548672566	46.0	
14348.798230088494	32.0	
14362.069911504426	39.0	
14375.341592920355	33.0	
14388.613274336283	35.0	
14401.884955752212	29.0	
14415.15663716814	28.0	
14428.42831858407	15.0	
14441.699999999999	31.0	
14454.971681415927	16.0	
14468.24336283186	16.0	
14481.515044247788	17.0	
14494.786725663716	20.0	
14508.058407079645	24.0	
14521.330088495573	19.0	
14534.601769911504	22.0	
14547.873451327432	18.0	
14561.145132743364	30.0	
14574.416814159293	31.0	
14587.688495575221	28.0	
14600.96017699115	27.0	
14614.231858407078	32.0	
14627.503539823008	34.0	
14640.775221238937	34.0	
14654.046902654865	33.0	
14667.318584070797	53.0	
14680.590265486726	52.0	
14693.861946902654	41.0	
14707.133628318583	51.0	
14720.405309734513	51.0	
14733.676991150442	55.0	
14746.948672566372	65.0	
14760.220353982302	74.0	
14773.49203539823	65.0	
14786.76371681416	63.0	
14800.035398230088	67.0	
14813.307079646016	67.0	
14826.578761061946	69.0	
14839.850442477877	71.0	
14853.122123893807	62.0	
14866.393805309735	73.0	
14879.665486725664	73.0	
14892.937168141592	61.0	
14906.20884955752	67.0	
14919.480530973453	58.0	
14932.752212389381	52.0	
14946.02389380531	57.0	
14959.29557522124	52.0	
14972.567256637169	45.0	
14985.838938053097	39.0	
14999.110619469026	25.0	
15012.382300884958	41.0	
15025.653982300886	26.0	
15038.925663716815	29.0	
15052.197345132745	26.0	
15065.469026548672	19.0	
15078.740707964602	11.0	
15092.01238938053	13.0	
15105.284070796459	8.0	
15118.55575221239	7.0	
15131.82743362832	5.0	
15145.099115044248	12.0	
15158.370796460176	7.0	
15171.642477876105	1.0	
15184.914159292035	6.0	
15198.185840707964	1.0	
15211.457522123896	2.0	
15224.729203539824	1.0	
15238.000884955753	2.0	
15251.272566371681	2.0	
15264.54424778761	0.0	
15277.81592920354	1.0	
15291.087610619468	0.0	
15304.359292035397	3.0	
15317.630973451329	1.0	
15330.902654867257	0.0	
15344.174336283186	0.0	
15357.446017699114	0.0	
15370.717699115043	0.0	
15383.989380530973	0.0	
15397.261061946901	0.0	
15410.532743362834	0.0	
15423.804424778762	0.0	
15437.07610619469	0.0	
15450.347787610619	1.0	
15463.619469026547	0.0	
15476.891150442478	0.0	
15490.162831858406	0.0	
15503.434513274338	0.0	
15516.706194690267	0.0	
15529.977876106195	0.0	
15543.249557522124	0.0	
15556.521238938052	0.0	
15569.79292035398	0.0	
15583.064601769911	0.0	
15596.336283185843	0.0	
15609.607964601772	0.0	
15622.8796460177	1.0	
15636.151327433628	0.0	
15649.423008849557	0.0	
15662.694690265487	0.0	
15675.966371681416	0.0	
15689.238053097346	0.0	
15702.509734513274	0.0	
15715.781415929205	0.0	
15729.053097345133	0.0	
15742.324778761062	0.0	
15755.59646017699	0.0	
15768.868141592919	0.0	
15782.13982300885	0.0	
15795.411504424781	0.0	
15808.68318584071	0.0	
15821.954867256636	1.0	
15835.226548672566	0.0	
15848.498230088495	0.0	
15861.769911504427	0.0	
15875.041592920355	1.0	
15888.313274336284	1.0	
15901.584955752214	0.0	
15914.85663716814	0.0	
15928.128318584071	0.0	
15941.4	0.0	
15954.671681415928	0.0	
15967.94336283186	0.0	
15981.21504424779	0.0	
15994.486725663717	0.0	
16007.758407079646	1.0	
16021.030088495574	1.0	
16034.301769911504	1.0	
16047.573451327436	0.0	
16060.845132743365	0.0	
16074.116814159293	0.0	
16087.388495575222	0.0	
16100.66017699115	1.0	
16113.93185840708	1.0	
16127.20353982301	0.0	
16140.475221238938	0.0	
16153.746902654866	0.0	
16167.018584070798	0.0	
16180.290265486727	0.0	
16193.561946902655	0.0	
16206.833628318584	0.0	
16220.105309734512	0.0	
16233.376991150442	0.0	
16246.648672566374	0.0	
16259.920353982303	0.0	
16273.192035398231	0.0	
16286.46371681416	0.0	
16299.735398230088	0.0	
16313.007079646019	0.0	
16326.278761061947	0.0	
16339.550442477876	0.0	
16352.822123893804	0.0	
16366.093805309736	0.0	
16379.365486725665	0.0	
16392.63716814159	0.0	
16405.90884955752	0.0	
16419.180530973452	0.0	
16432.452212389384	0.0	
16445.723893805312	0.0	
16458.99557522124	0.0	
16472.26725663717	0.0	
16485.538938053098	0.0	
16498.810619469026	0.0	
16512.08230088496	0.0	
16525.353982300887	0.0	
16538.625663716815	0.0	
16551.897345132744	0.0	
16565.169026548672	1.0	
16578.4407079646	0.0	
16591.712389380533	0.0	
16604.98407079646	0.0	
16618.25575221239	0.0	
16631.527433628322	0.0	
16644.79911504425	0.0	
16658.07079646018	0.0	
16671.342477876104	0.0	
16684.614159292032	0.0	
16697.885840707968	0.0	
16711.157522123896	0.0	
16724.429203539825	0.0	
16737.700884955753	0.0	
16750.97256637168	0.0	
16764.244247787614	0.0	
16777.515929203542	0.0	
16790.78761061947	0.0	
16804.0592920354	0.0	
16817.33097345133	0.0	
16830.60265486726	0.0	
16843.874336283185	0.0	
16857.146017699113	0.0	
16870.41769911504	0.0	
16883.68938053097	0.0	
16896.961061946906	0.0	
16910.232743362834	0.0	
16923.504424778763	0.0	
16936.77610619469	1.0	
16950.047787610623	0.0	
16963.31946902655	0.0	
16976.59115044248	0.0	
16989.86283185841	0.0	
17003.134513274337	0.0	
17016.406194690266	0.0	
17029.677876106194	0.0	
17042.949557522123	0.0	
17056.22123893805	0.0	
17069.49292035398	0.0	
17082.764601769915	0.0	
17096.036283185844	0.0	
17109.307964601772	0.0	
17122.5796460177	0.0	
17135.85132743363	0.0	
17149.123008849558	0.0	
17162.39469026549	0.0	
17175.66637168142	0.0	
17188.938053097347	0.0	
17202.209734513275	0.0	
17215.481415929204	0.0	
17228.753097345132	0.0	
17242.02477876106	0.0	
17255.29646017699	0.0	
17268.56814159292	0.0	
17281.839823008853	0.0	
17295.11150442478	0.0	
17308.38318584071	0.0	
17321.65486725664	0.0	
17334.926548672567	0.0	
17348.1982300885	0.0	
17361.469911504428	0.0	
17374.741592920356	0.0	
17388.013274336285	0.0	
17401.284955752213	0.0	
17414.55663716814	0.0	
17427.82831858407	0.0	
17441.100000000002	0.0	
17454.37168141593	0.0	
17467.64336283186	1.0	
17480.91504424779	0.0	
17494.18672566372	0.0	
17507.458407079648	0.0	
17520.730088495573	0.0	
17534.0017699115	0.0	
17547.273451327437	0.0	
17560.545132743366	0.0	
17573.816814159294	0.0	
17587.088495575223	0.0	
17600.36017699115	0.0	
17613.631858407083	0.0	
17626.90353982301	0.0	
17640.17522123894	0.0	
17653.44690265487	0.0	
17666.718584070797	0.0	
17679.990265486726	0.0	
17693.261946902654	0.0	
17706.533628318582	0.0	
17719.80530973451	0.0	
17733.076991150447	0.0	
17746.348672566375	0.0	
17759.620353982304	0.0	
17772.892035398232	0.0	
17786.16371681416	0.0	
17799.43539823009	0.0	
17812.70707964602	0.0	
17825.97876106195	0.0	
17839.250442477878	0.0	
17852.522123893807	0.0	
17865.793805309735	0.0	
17879.065486725664	0.0	
17892.337168141592	0.0	
17905.60884955752	0.0	
17918.88053097345	0.0	
17932.152212389385	0.0	
17945.423893805313	0.0	
17958.69557522124	0.0	
17971.96725663717	0.0	
17985.2389380531	0.0	
17998.51061946903	0.0	
18011.78230088496	0.0	
18025.053982300888	0.0	
18038.325663716816	0.0	
18051.597345132745	0.0	
18064.869026548673	0.0	
18078.1407079646	0.0	
18091.41238938053	0.0	
18104.68407079646	0.0	
18117.955752212387	0.0	
18131.227433628323	0.0	
18144.49911504425	0.0	
18157.77079646018	0.0	
18171.042477876108	0.0	
18184.314159292036	0.0	
18197.58584070797	0.0	
18210.857522123897	0.0	
18224.129203539826	1.0	
18237.400884955754	0.0	
18250.672566371682	0.0	
18263.94424778761	0.0	
18277.21592920354	0.0	
18290.48761061947	0.0	
18303.7592920354	0.0	
18317.03097345133	0.0	
18330.30265486726	0.0	
18343.57433628319	0.0	
18356.846017699114	0.0	
18370.117699115042	0.0	
18383.38938053097	0.0	
18396.661061946907	0.0	
18409.932743362835	0.0	
18423.204424778763	0.0	
18436.476106194692	0.0	
18449.74778761062	0.0	
18463.019469026553	0.0	
18476.29115044248	0.0	
18489.56283185841	0.0	
18502.834513274338	0.0	
18516.10619469027	0.0	
18529.377876106195	0.0	
18542.649557522123	0.0	
18555.921238938052	0.0	
18569.19292035398	1.0	
18582.464601769916	0.0	
18595.736283185845	0.0	
18609.007964601773	0.0	
18622.2796460177	0.0	
18635.55132743363	0.0	
18648.823008849562	0.0	
18662.09469026549	0.0	
18675.36637168142	1.0	
18688.638053097347	0.0	
18701.909734513276	0.0	
18715.181415929204	0.0	
18728.453097345133	0.0	
18741.72477876106	0.0	
18754.99646017699	0.0	
18768.26814159292	0.0	
18781.539823008854	0.0	
18794.811504424782	0.0	
18808.08318584071	0.0	
18821.35486725664	0.0	
18834.626548672568	0.0	
18847.8982300885	0.0	
18861.16991150443	0.0	
18874.441592920357	0.0	
18887.713274336285	0.0	
18900.984955752214	0.0	
18914.256637168142	0.0	
18927.52831858407	0.0	
18940.8	0.0	
18954.071681415928	0.0	
18967.343362831856	0.0	
18980.615044247792	0.0	
18993.88672566372	0.0	
19007.15840707965	0.0	
19020.430088495577	0.0	
19033.701769911506	0.0	
19046.973451327438	0.0	
19060.245132743366	0.0	
19073.516814159295	0.0	
19086.788495575223	0.0	
19100.060176991152	0.0	
19113.33185840708	0.0	
19126.60353982301	0.0	
19139.875221238937	0.0	
19153.14690265487	0.0	
19166.418584070798	0.0	
19179.69026548673	1.0	
19192.96194690266	0.0	
19206.233628318583	0.0	
19219.50530973451	0.0	
19232.77699115044	0.0	
19246.048672566376	0.0	
19259.320353982304	0.0	
19272.592035398233	0.0	
19285.86371681416	0.0	
19299.13539823009	0.0	
19312.40707964602	0.0	
19325.67876106195	0.0	
19338.95044247788	0.0	
19352.222123893807	0.0	
19365.49380530974	0.0	
19378.765486725664	0.0	
19392.037168141593	0.0	
19405.30884955752	0.0	
19418.58053097345	0.0	
19431.852212389385	0.0	
19445.123893805314	0.0	
19458.395575221242	0.0	
19471.66725663717	1.0	
19484.9389380531	0.0	
19498.21061946903	0.0	
19511.48230088496	0.0	
19524.75398230089	0.0	
19538.025663716817	0.0	
19551.297345132745	0.0	
19564.569026548674	0.0	
19577.840707964602	0.0	
19591.11238938053	0.0	
19604.38407079646	0.0	
19617.655752212388	0.0	
19630.927433628323	0.0	
19644.19911504425	0.0	
19657.47079646018	0.0	
19670.74247787611	0.0	
19684.01415929204	0.0	
19697.28584070797	0.0	
19710.557522123898	0.0	
19723.829203539826	0.0	
19737.100884955755	0.0	
19750.372566371683	0.0	
19763.64424778761	0.0	
19776.91592920354	0.0	
19790.18761061947	0.0	
19803.459292035397	0.0	
19816.730973451333	0.0	
19830.00265486726	0.0	
19843.27433628319	0.0	
19856.54601769912	0.0	
19869.817699115047	0.0	
19883.08938053097	0.0	
19896.3610619469	0.0	
19909.632743362836	0.0	
19922.904424778764	0.0	
19936.176106194693	0.0	
19949.44778761062	0.0	
19962.71946902655	0.0	
19975.991150442478	0.0	
19989.262831858407	0.0	
20002.53451327434	0.0	
20015.806194690267	0.0	
20029.077876106196	0.0	
20042.349557522128	0.0	
20055.621238938053	0.0	
20068.89292035399	0.0	
20082.164601769917	0.0	
20095.436283185845	0.0	
20108.707964601774	0.0	
20121.979646017702	0.0	
20135.25132743363	0.0	
20148.52300884956	0.0	
20161.794690265488	0.0	
20175.06637168142	0.0	
20188.338053097348	0.0	
20201.60973451328	0.0	
20214.881415929205	0.0	
20228.153097345134	0.0	
20241.424778761062	0.0	
20254.69646017699	0.0	
20267.96814159292	0.0	
20281.239823008847	0.0	
20294.511504424783	0.0	
20307.78318584071	0.0	
20321.05486725664	0.0	
20334.32654867257	0.0	
20347.5982300885	0.0	
20360.86991150443	0.0	
20374.141592920358	0.0	
20387.413274336286	0.0	
20400.684955752215	0.0	
20413.956637168143	0.0	
20427.22831858407	0.0	
20440.5	0.0	
20453.77168141593	0.0	
20467.043362831864	0.0	
20480.315044247793	0.0	
20493.58672566372	0.0	
20506.85840707965	0.0	
20520.130088495578	0.0	
20533.401769911507	0.0	
20546.673451327435	0.0	
20559.945132743367	0.0	
20573.216814159296	0.0	
20586.488495575224	0.0	
20599.760176991153	0.0	
20613.03185840708	0.0	
20626.30353982301	0.0	
20639.575221238938	0.0	
20652.846902654866	0.0	
20666.118584070795	0.0	
20679.390265486723	0.0	
20692.66194690266	0.0	
20705.933628318588	0.0	
20719.20530973452	0.0	
20732.476991150448	0.0	
20745.748672566377	0.0	
20759.020353982305	0.0	
20772.292035398234	0.0	
20785.563716814162	0.0	
20798.83539823009	0.0	
20812.10707964602	0.0	
20825.378761061947	0.0	
20838.650442477876	0.0	
20851.92212389381	0.0	
20865.19380530974	0.0	
20878.46548672567	0.0	
20891.737168141593	0.0	
20905.008849557522	0.0	
20918.28053097345	0.0	
20931.55221238938	1.0	
20944.823893805307	0.0	
20958.095575221243	0.0	
20971.36725663717	0.0	
20984.6389380531	0.0	
20997.91061946903	0.0	
21011.182300884957	0.0	
21024.45398230089	0.0	
21037.725663716818	0.0	
21050.997345132746	0.0	
21064.269026548674	0.0	
21077.540707964603	0.0	
21090.81238938053	0.0	
21104.08407079646	0.0	
21117.355752212396	0.0	
21130.627433628324	0.0	
21143.899115044253	0.0	
21157.17079646018	0.0	
21170.44247787611	0.0	
21183.714159292038	1.0	
21196.985840707966	1.0	
21210.2575221239	0.0	
21223.529203539827	0.0	
21236.800884955755	0.0	
21250.072566371684	0.0	
21263.344247787612	0.0	
21276.61592920354	0.0	
21289.88761061947	0.0	
21303.159292035398	0.0	
21316.430973451326	0.0	
21329.702654867255	0.0	
21342.97433628319	0.0	
21356.24601769912	0.0	
21369.51769911505	0.0	
21382.78938053098	0.0	
21396.061061946908	0.0	
21409.332743362836	0.0	
21422.604424778765	0.0	
21435.876106194693	0.0	
21449.147787610622	0.0	
21462.41946902655	0.0	
21475.69115044248	0.0	
21488.962831858407	0.0	
21502.234513274343	0.0	
21515.50619469027	0.0	
21528.7778761062	0.0	
21542.04955752213	0.0	
21555.321238938057	0.0	
21568.592920353985	0.0	
21581.86460176991	0.0	
21595.13628318584	0.0	
21608.407964601774	0.0	
21621.679646017703	0.0	
21634.95132743363	0.0	
21648.22300884956	0.0	
21661.49469026549	0.0	
21674.766371681417	0.0	
21688.038053097345	0.0	
21701.309734513274	0.0	
21714.581415929206	0.0	
21727.853097345134	0.0	
21741.124778761063	0.0	
21754.39646017699	0.0	
21767.668141592927	0.0	
21780.939823008855	0.0	
21794.211504424784	0.0	
21807.483185840712	0.0	
21820.75486725664	0.0	
21834.02654867257	0.0	
21847.298230088498	0.0	
21860.569911504426	0.0	
21873.841592920355	0.0	
21887.11327433629	0.0	
21900.38495575222	1.0	
21913.656637168144	0.0	
21926.928318584072	0.0	
21940.2	0.0	
21953.47168141593	0.0	
21966.743362831858	0.0	
21980.015044247786	1.0	
21993.286725663715	0.0	
22006.55840707965	0.0	
22019.83008849558	0.0	
22033.101769911507	0.0	
22046.37345132744	0.0	
22059.645132743368	0.0	
22072.916814159296	0.0	
22086.188495575225	0.0	
22099.460176991153	0.0	
22112.73185840708	0.0	
22126.00353982301	0.0	
22139.27522123894	0.0	
22152.546902654874	0.0	
22165.818584070803	0.0	
22179.090265486728	0.0	
22192.36194690266	0.0	
22205.633628318585	0.0	
22218.905309734517	0.0	
22232.17699115044	0.0	
22245.448672566374	0.0	
22258.720353982306	0.0	
22271.99203539823	0.0	
22285.263716814166	0.0	
22298.53539823009	0.0	
22311.807079646023	0.0	
22325.078761061948	0.0	
22338.35044247788	0.0	
22351.622123893805	0.0	
22364.893805309737	0.0	
22378.165486725662	0.0	
22391.437168141594	0.0	
22404.708849557526	0.0	
22417.98053097346	0.0	
22431.252212389383	0.0	
22444.523893805315	0.0	
22457.79557522124	0.0	
22471.067256637172	0.0	
22484.338938053097	0.0	
22497.61061946903	0.0	
22510.882300884954	0.0	
22524.15398230089	0.0	
22537.425663716822	0.0	
22550.697345132747	0.0	
22563.96902654868	0.0	
22577.240707964604	0.0	
22590.512389380536	0.0	
22603.78407079646	0.0	
22617.055752212393	0.0	
22630.327433628318	0.0	
22643.59911504425	0.0	
22656.87079646018	0.0	
22670.14247787611	0.0	
22683.414159292042	0.0	
22696.685840707967	0.0	
